id,is_iceberg
00955cec,0.0020974576
771c1ce5,0.4202506
cbb8ee1e,0.2850752
420b678e,0.9943875
01fb70c0,0.27364075
b3cd1c70,0.0030071437
7502ae21,0.9010298
fafd94eb,0.7623653
b10e289a,0.0016846061
2af8788a,0.20283651
36740b39,0.58244973
bd549036,0.38650796
ac487f4e,0.92271113
34519c75,1.758337e-06
62369cbf,0.00022163987
f38af44f,4.386902e-05
36d39f62,0.20361948
766ae259,0.43203753
77daffc0,0.2575427
d7d66476,0.05036995
97791844,0.04755178
7256a44e,0.23621953
9205efdb,0.9661812
8b86f448,0.0011762381
980dd81f,0.855975
3556cd6e,0.9974352
0a57ef21,0.9993442
0181bd23,0.17964265
14a8b279,0.7071693
41d12a09,1.6093254e-06
1d4cf335,0.6012682
9978f962,0.98916286
88edee22,0.98470473
f9718d5c,0.32100695
3654b859,0.7380003
0c7b4087,0.062464416
bfef1757,0.2298125
900f87de,0.69680905
75c58b2f,0.08409473
15c9afb7,0.0015236437
f88da93c,0.057584226
ee6b0604,0.998787
8149dc42,0.0029266179
bd6f4547,0.97990406
383a7cad,0.11094576
950d61e3,0.14272821
c11efe80,0.77102876
09861c3c,0.89398843
7befba9d,0.5952624
d6531d38,0.08203229
81d0394f,0.4652319
8e0f7afc,0.9903643
2c456bef,0.22874126
8f674d9d,0.95281374
b9683ad4,0.027205229
aec07e38,0.9105944
9562f2bb,0.34896767
51c0dcbf,0.0014735758
240f218b,0.97283363
32324a40,0.6070897
e48ced76,0.85388714
22d7bc2c,0.10050857
ffaf9325,0.024232209
916a3411,0.0
91782567,0.107263505
41fb4d49,0.87308943
bba57ef1,0.05512026
66a3e308,0.995996
ae188c79,0.31951845
d76cfeb4,0.88900125
fedf4a35,0.66574025
7212e624,0.9945916
5aa494ae,0.14497715
3f0afa3a,0.22294578
14e54272,0.06852588
6a975a4a,0.5017351
0cea5ec1,0.1335116
afabc977,0.9948945
8b9a636a,0.14539221
0dcfab7f,0.013468504
bf25ca10,0.21587887
d1818b7c,0.46744096
788389b4,6.2286854e-06
74c74056,0.018918931
5aceac1e,0.15673894
f0569bfc,0.7784224
6d4e8226,1.23381615e-05
4dcab7a2,0.92168343
56ae4f1f,0.13650164
ea8967f8,0.96005774
35473c94,0.495403
6c3e74b5,6.556511e-07
910e39d1,0.027519196
e2c591de,0.38752288
ac4a81c8,0.97822565
a4a32af4,0.025961667
c60d6b45,0.9911099
ee84e265,0.06530896
e8033825,0.32928687
072d70a4,0.016269624
813f56bf,0.6543047
ca39f1c8,0.3305453
39eaffc8,0.02974847
8e7e4265,0.31095272
4bc97c2b,0.97349775
c8caede4,0.6324288
067aaa2c,0.011072248
eb279dc3,0.027559876
483dbf99,0.19073978
0b2bcb76,0.018508077
45aa75a3,0.22123781
6e78ac72,0.08681992
9d77c6d5,0.45227918
cc3ede68,0.017225832
17b61331,0.0004989207
ddd61722,0.68281657
56fa9b3a,0.07609615
2201606b,0.6859683
3ca7e8af,0.036181092
49b425e1,0.013075024
b84eab9a,0.0
6b189724,0.7075676
20b53b3a,0.3884072
1cc71699,0.58576995
e00749c9,0.912217
be0d9acc,0.1505343
6058f63f,0.20960093
edcd113c,0.053880364
15e419f5,0.22746402
8c9e8f57,0.421413
9e503058,0.322011
845bca97,0.7258856
d920db3e,0.005957216
0e475a50,0.86215484
3b777f41,0.99498284
0d8d0ca6,0.56539416
8e772a6a,0.8734914
57992142,9.775162e-06
2a881fca,0.9997997
993533fb,0.9293467
8af9fba5,0.0034111738
ee8760bd,1.4960766e-05
fb9af2f0,0.0015513301
eb49c5f2,0.95943415
3157a1a3,0.000141114
a7d352ea,0.045690954
34708e88,0.21203065
fe542a4f,0.24781832
485e9bbc,0.0006259382
a9311647,0.9523176
15e43c7c,0.16426525
7515f5f8,0.2360957
5da85d8c,0.15883487
8c206f2c,0.12688074
16418fe9,0.0030860305
e32e7a93,0.8666652
d3a5fc5a,0.966975
6f7e4ecf,0.18656671
423819c0,0.11517763
702ec023,0.021381706
d80b57c1,0.42004672
cf352c1a,0.09049064
2e28cb8b,0.012652874
f2764511,0.9938757
f33c5438,0.37812626
1ab75063,0.039749295
51c0a0d2,0.53981936
ad37820b,0.0365822
9b21f1d0,0.6513018
cb6c53bf,0.23883334
a4c7c0a4,0.99637485
a3f78d4f,0.00025117397
fdf92ff1,0.99045324
12994695,0.9912452
b216c8a5,0.7360734
7aba3f49,0.18629864
d87e4068,0.49470496
6cda5696,0.06058663
d5543dc4,0.08425343
d9c11176,0.95488006
3dc03c3f,0.03106153
0a569dbe,0.0009010732
b0d6c5e9,0.78706086
468eada9,7.748604e-07
4ff43ba9,0.024316013
5973ac4f,0.5812381
320981a9,0.9511223
35aba014,0.139373
eb306bd5,0.955935
bd7e6ea1,0.70583236
6a6f3484,0.0813829
e44f09c0,2.5719404e-05
5b07b959,0.17538732
7f3360fd,0.0450567
681b8dce,5.6147575e-05
1d3bac80,0.06297997
9184767a,0.16850287
54cbaf15,0.052630723
ee2edb76,0.23703939
8a34d0b4,0.0046611726
70b52740,0.32889026
8b15a52e,0.7848979
6c648c20,0.0220657
98a3cf83,0.05125138
bb7f2213,0.08106434
72c5e8ea,0.5185871
2aaf6890,0.77870095
2a3b898e,0.02317068
5e1f9a9d,0.3345725
e72564e5,0.60403347
e8aee38c,0.99978566
8f9ea036,0.011501849
5a9d352e,0.45644367
b65aee64,0.021347702
9da54eaa,0.7506948
01ce241c,0.17511725
0c22be55,0.17816368
4dec59ea,0.0001873374
a5f7b928,0.1560122
21dceaa2,0.07342622
eb04dad9,0.660934
d2116929,0.006495446
34c72503,0.13857597
a5832b36,0.65794086
c22fdfc9,0.057840794
e9632fa4,0.7746847
30fc240f,0.59789526
5247131c,0.30190384
babca4f6,0.9928087
99e2bd18,0.5204791
c9174c2f,0.05267203
4f81747b,0.9361104
b2e332d7,0.00061526895
c626241e,0.46205264
64757256,0.06425542
06bbcaf7,0.0011984706
eba97190,0.3858952
9476c347,0.023601651
035c79d2,0.9992105
d3c7c5e2,0.0
83423b81,0.054118544
b8130bd1,0.013778895
b30cff1e,0.18332562
f883065d,0.10568467
a8eedfc9,0.9537815
2a6bb6d2,0.21733528
ee85895d,0.36423188
bc14770c,0.3491029
347ec6dc,0.49678105
e71a97c4,0.8559754
95e17b14,0.83398926
a0e73133,0.08535358
de15de0c,0.99211574
2ed01491,0.66379064
413352fe,0.9102746
a40a973c,0.0034653544
8e72bb9c,0.0008533597
258ee117,0.028122306
853c4996,0.067692846
3f5b053c,0.67861795
aa80c341,0.19885057
b7d99d68,1.9073486e-05
5fdb34c8,0.07293868
5c5c308f,0.015711516
84da56d1,0.0114272535
599ef483,0.93089193
ecebb6e5,0.19062331
1a09b874,0.24508047
a2ff5cee,3.5971403e-05
77dac6a2,0.48570222
38f8ef56,0.48214763
af866bde,0.2506656
4307eea4,0.061644286
47c4b5df,0.14308682
50b73e51,0.09306732
94115619,0.00036415458
f5585506,0.46102577
6d1b09a6,0.007754028
26bef896,1.4901161e-07
3fd26d2e,0.37261802
f30ae7fc,0.039382637
c7078e24,0.0077462494
6a27f1a5,0.21953318
ac2e55c1,0.017097175
569057d7,2.0861626e-07
249bfb66,0.023284286
b5b47e7f,0.0025844574
859b90e8,0.18590736
cb616dcb,0.44017956
a1d82e68,0.50356466
b6af8cb5,0.24408561
9f3ac8b6,1.1920929e-07
8e7ed177,0.23304266
3a171c3f,0.05892068
c569a5b5,0.045674592
0b3df90e,0.39356554
b44c59d3,0.004731238
80b1c089,0.25021642
f9040388,0.03639576
adf56e8f,0.42865613
17c297fd,0.22577575
7e62b92e,0.16415876
d31062c7,0.15906224
21ebe328,0.554131
9d258f24,0.5427177
d6f80cf1,0.033799857
70be36f7,0.27897185
a1be1f8e,0.5137656
16950750,0.27030128
b78926f6,0.7948102
0420f31c,0.004706502
9a054257,0.106095254
6cba1851,0.4363316
0f4310de,0.006850332
4424e5c5,0.0764913
8b1a480a,0.12822688
85b5178b,0.99973756
0cea29c6,0.16759866
85bebe7e,0.5996972
aab0a9e3,0.36673483
e31a1ee0,0.28137454
bd4ae8e9,0.9762709
b8960985,0.03642258
a8a93769,0.4610287
ed22ac7b,0.12370604
0d6c727d,0.11828083
cd372b94,0.960681
ba228d5a,0.03102237
a64a29c5,0.002531588
b0b3579a,0.47225878
f30f4bc5,0.645864
d19fac7c,0.50735563
fbf17cb8,0.06920931
88ed8bf2,0.98375916
ff3b5182,0.3548712
9e201c07,0.0059568286
627bf7d7,0.014441878
8a00ac70,0.74733734
d6f75bbb,0.39544907
3209bbcb,0.31397143
c0e4d2d8,3.993511e-06
74479497,0.0045348704
633e3a0c,0.5008323
bbd1ab23,0.0061095357
f3f73954,0.97506124
3deb85e1,0.00075900555
cff0e251,0.33979762
0bf204b8,0.5776449
d5c6ef2c,0.96769917
2014ed67,0.069684714
7a3a993e,0.997048
495917ee,0.5723203
05836dd3,0.010428548
69cb6e2e,0.00064352155
51e43b34,0.37816972
e542077d,0.029871017
52832607,0.00039634109
119f4f73,0.95198804
f41b3047,0.5452452
24d6a07e,0.5663553
6384b6d7,0.0017914474
9fab8896,0.051685184
cb09b479,0.084711045
24a59091,0.36782676
b0f09ab1,0.041080594
69a57fb8,0.022369087
7681673b,0.67294633
4a4ce277,0.02974248
4da804ac,0.2606588
2a281278,0.25718838
66b43da3,0.14524505
06b0c592,0.00050002337
ef3e720f,0.09058848
4068d4f6,0.4497048
c85273f8,7.7188015e-06
7ade2a31,0.1249558
4d407934,0.0499205
cd6fb38e,0.30102062
bf57ad35,0.012501121
79042600,0.42519093
e2fcd70f,0.019378036
cdc6009c,0.003013283
a545c281,4.300475e-05
17b84ff4,0.94539833
b84d92f0,0.43924677
904988eb,0.08331472
7389950e,0.0009925961
4e3f4565,0.16833544
0e686076,0.062413305
77309428,0.5526698
91b26fa6,0.7177432
9b181db1,0.10800174
8aac817b,0.008895427
bd91adb5,0.98683757
03e6573e,0.111940324
b4fca22d,0.9729485
e7d42e93,0.28057152
2a44f5fe,0.9481862
551e6807,0.022113025
e700b2e2,0.30374268
cd6412f6,0.061820924
7c146316,0.1905449
bc805392,0.99690735
ed64dc71,0.5306705
846eb21e,0.0008511543
2c0fdaf2,0.2700225
6258eb47,0.99640554
f8453d9a,0.115226924
9e14bb7b,0.08195707
ac0eff6c,0.12690955
7b00e74e,0.8547129
21fe224f,0.4953474
64d845bd,0.09029022
6aa132c4,0.74623
29c66c88,0.635746
6c4ef208,0.09879577
9c17c702,0.11125755
49d6c9be,0.00010180473
4687c7bb,1.8179417e-06
611fff41,0.19949159
da08fbcc,0.96941066
0934055a,0.0627383
99d6b4b3,0.97703063
f7f239d8,0.086990386
e0c9a0d0,0.19705743
da7f1ae1,0.03807339
02892050,0.99881506
bcfb142b,0.003565818
6838c457,0.14850512
f3753529,8.940697e-08
b56055b0,0.77768946
24860b54,0.1684027
45992618,0.92042685
11db3fbf,0.32872242
e3ae671f,0.19647965
8ffb617e,0.9974172
10019877,0.020951688
f955cb15,0.040892124
03319c06,1.4513731e-05
678e07cb,0.906321
cc2d6f44,0.91022944
9b237830,0.0057451427
d19b0865,0.99400365
432874c1,0.03724727
56e94832,0.00028336048
11562d9a,0.09209934
4323be8d,0.24139166
e0f12ea3,0.6875063
c37b2415,0.0010492206
3160e6a6,0.98305285
d1109fb3,0.26610178
e1ac1380,0.65514433
bd3f03d6,0.98665154
799cc02b,0.13227901
ebbd337a,0.01880619
fef71174,0.41549808
28b5c757,0.9960265
96fc75f0,0.15974009
75f0274a,0.7856458
4f477019,0.72120994
eb40add7,0.6781633
105598f5,0.00034374
fab2344a,0.1323604
b02341ae,0.009479433
2f8fc850,0.0009496212
1f799d08,0.31060538
120dde5e,0.12965521
0857b500,0.4999263
7f3078d2,0.89902306
54b471ed,0.30563402
2fb8f1ce,0.58380145
857bbc96,0.8425279
a3a7e2bc,0.9345627
b229c3a4,0.0018338859
7d52d713,0.11820415
44ab12fc,0.0054812133
07226f6e,0.759691
fe150681,0.0057708025
c643593b,0.86869305
8db8d4cf,0.19973093
29f8e377,0.31990147
280d564f,0.9475689
b1246945,0.29815
61f69657,0.26055866
dfe51633,0.034873098
a77006f9,0.04794994
299701f5,0.025920182
d3746818,0.9665166
8bc415a2,0.25236765
9af87cfe,0.26974887
8c764ec6,0.010160416
3f0ea6e4,0.4520876
211cf93f,0.63884443
e2cdfad5,0.79385096
f466f4a8,0.15238288
8f980130,0.944327
ad5873a2,0.09876335
e0a49f6f,0.99870646
2bbf2ad4,0.94693077
dfe5dd9d,0.2881449
9b848898,0.34199077
e78c0c33,0.0031804144
ac1aaaa0,0.99162483
8632edf6,0.23064876
3fda82b7,0.5267479
de18c529,0.32424816
93bbe170,0.38126937
df29d9e4,0.036261946
ea5b7f8c,0.36800045
a96100a7,0.92685795
45e29d4f,0.008945674
99915d18,0.019968182
d73eec96,0.12141669
f3955d0c,0.92986715
29684b52,0.806928
8e17ea0d,0.6799179
9f0b9a2f,0.00031358004
7b715858,0.20316407
e087ab46,0.0020211637
71fb9cd0,0.023587048
f204cdcd,0.02413246
a2f3f311,0.013659328
b64ee43e,0.62396336
99f716db,0.32019955
c89c040a,0.5326928
94ef5ad4,0.99509835
4b858ee1,0.00464797
22e2a635,0.32646942
2e025b79,0.0066836476
e90c867a,0.14710504
34882313,0.17145568
b424de84,0.37043855
10dec756,0.96891534
27a755dc,0.48039302
5eaeecc4,0.34662008
d00c0b0d,0.0031958222
563df120,0.181427
7ed9775c,0.9890791
a9bd7434,0.2647053
5ec6d406,4.6938658e-05
b434879e,0.029359668
f5ebf28d,0.00082051754
6c3c21bc,0.9417347
f31da0a1,0.9779265
bb86e469,0.12596756
cdbb3317,1.9073486e-06
a4ef4509,0.075935304
f720a72a,0.18371755
b87fb94a,0.54337806
0b6b233e,0.41705114
4780af9d,0.00035631657
d2e77c97,0.16827697
6ee095f3,0.7985047
83797d81,0.3377343
52032af1,0.9547653
78765bef,0.23946136
f0f9010a,0.040030986
72c2e7cc,4.3570995e-05
35051b2d,0.00502035
9293234e,0.5219325
f39b349f,0.002494812
a46c1d98,0.99215245
95f4aa3f,0.60601115
a7fd551e,0.52724874
74d5762a,0.00024187565
dd0e5e57,0.42984053
844e034a,0.10307345
33ae9024,0.9720082
669faf54,0.049013674
d64e230a,0.6699495
dc3a1460,0.034049273
afae1298,0.9728563
dc7bb362,0.9570309
a15542f3,0.75260824
9f12c319,0.51526344
6b4287c6,0.2507494
1cb5df2d,0.0550164
8e6673cd,0.18629712
79dbd26d,0.18002045
205c0953,0.8335326
f18d3b58,0.2720567
8dc6fdaa,0.022876471
918181e8,0.99810266
98ffae4c,0.99146247
e213a7b0,0.7386751
a7870371,0.16576663
5ba0ce0a,0.44352832
70e251df,0.19857013
f4c2a809,0.04249671
b11eba0e,0.04517749
3d2b5837,0.9995035
18709091,0.03729844
232adf11,0.3741735
391721aa,0.05737099
4dd2af36,0.9957963
de9d0bff,0.23786879
99acd7cf,0.17681181
b84f1b40,0.9390969
c12423ad,0.009851277
76aba7e1,0.16297442
6db91190,0.23986277
8617bd74,0.96517944
68930884,0.7878261
902fa096,0.112577975
72a535d6,0.21211141
f5baafb7,0.97962487
24a4c198,0.0
0b2918c3,0.8579167
26a75ad9,0.99717736
8689eeae,0.35617575
3cf76fb4,0.43271062
dd09c785,0.09900975
02ff1f18,0.17154801
acb8040b,0.15670481
904d18ba,0.9921485
79df85cb,0.0043147802
df6a5355,0.03955874
f082464c,0.9437874
1e948a0a,0.11363509
367a9a5b,0.22776842
8879e50d,0.0013754666
d468bfe3,0.0032711625
2d3ef7d6,0.37503153
21256e14,0.0017153025
730337bd,8.940697e-08
3e8bdad5,0.053031653
b3f44e49,0.4379851
d9e1007e,0.0010881424
0ad776f3,0.6714554
b333cff9,0.007307768
7e1550a4,0.89614236
2425a337,0.9348991
4e91feab,0.0424926
010ef9f0,0.4405491
e4b26d3d,0.7484573
8acf5ef7,0.72545445
a7bfd931,0.28096646
8ae30ce6,0.01909557
de27ed88,0.0006493926
66d5196f,0.004794568
d85f1858,0.1585089
16dcb33a,0.14125669
eca3158e,0.006524056
08daeee6,0.01500082
e9c513ee,0.03312975
b1519fa6,0.3707804
dfc89540,0.19175342
8fd8c0e9,0.070946604
45df6347,0.047795355
bf7928d7,0.0015203357
7b587c05,0.119608104
c2834388,0.084952414
146143c3,0.95705247
d59aee00,0.00018134713
cbc0b93b,0.63786817
088e2ff7,0.9639543
673d33cd,0.37607673
674b031e,0.003720343
43db4207,0.017620325
156855e1,0.00927183
ac96cfb0,0.05101928
fe45aef5,0.93967366
16ee9b50,1.2695789e-05
5a599eb7,0.30518568
df30d6dd,0.089334995
18af95b1,0.99061656
27d788c8,0.9227644
